test_id,module,subsystem,firmware_version,hardware_revision,test_type,execution_time_sec,cpu_load,memory_usage,io_activity,previous_fail_rate,flaky_score,code_churn_module,last_bug_age_days,dependency_depth,environment,failed
test_85,Boot,Core,10,C,unit,402,59,1645,65,0.40621436678723544,0.6520030438764277,26,148,1,real_hw,0
test_86,Cache,Memory,9,A,system,180,31,714,47,0.30511569868820854,0.7040822236054621,1,344,2,real_hw,0
test_87,Boot,Core,7,C,system,235,16,3174,66,0.9771977602504829,0.07245229142001475,45,356,11,real_hw,1
test_88,Clock,Timing,5,C,integration,412,43,2069,21,0.001682922895898109,0.9558028664537102,70,66,2,emu,0
test_89,Cache,Memory,2,A,integration,1141,30,149,81,0.978012204886786,0.7480816488985704,94,71,7,real_hw,1
test_90,DMA,Memory,11,A,unit,436,87,2578,35,0.16935177471678853,0.7135561375052133,82,290,4,emu,0
test_91,Boot,Core,11,B,system,472,33,2559,62,0.748995392916277,0.48567691543526015,67,302,5,emu,1
test_92,PCIe,HighSpeedIO,12,A,unit,1037,88,2294,30,0.9109426551197636,0.6183599163209081,51,101,5,real_hw,1
test_93,Interrupt,Core,10,A,system,297,27,2192,80,0.22776232070524727,0.6221281479682871,17,123,5,emu,0
test_94,Cache,Memory,4,B,unit,645,50,2791,99,0.5942182115762299,0.3873321777817028,71,31,6,emu,0
test_95,DMA,Memory,4,A,integration,660,10,1660,31,0.6821181346052193,0.6488007193891994,75,175,6,real_hw,1
test_96,Clock,Timing,9,A,integration,868,25,695,58,0.1377218539319438,0.8226334526603494,55,230,3,real_hw,1
test_97,Interrupt,Core,11,C,unit,311,49,1264,84,0.5364073443140853,0.5802210939457391,65,175,5,emu,1
test_98,Boot,Core,3,A,unit,960,87,4517,17,0.5928691096557251,0.6286009981555121,24,109,6,real_hw,1
test_99,Memory,Memory,9,B,integration,553,75,1875,99,0.4584695882979748,0.7237347923358551,30,207,1,real_hw,0
test_100,Boot,Core,7,A,unit,839,54,3260,32,0.887988728231194,0.11636320329721928,52,84,8,real_hw,1
test_101,DMA,Memory,14,A,unit,306,56,3172,17,0.24583774492305732,0.9904884538045294,20,363,8,real_hw,1
test_102,Interrupt,Core,1,C,unit,793,80,4510,5,0.03923420006090206,0.8765443033341818,14,347,10,emu,0
test_103,Boot,Core,10,C,integration,336,38,2956,30,0.9874454873352325,0.6359074602486725,41,357,7,real_hw,1
test_104,PCIe,HighSpeedIO,2,C,system,1048,24,933,80,0.865272220957898,0.856703836903694,82,140,6,real_hw,1
test_105,Firmware,Core,4,B,system,948,99,4095,34,0.07360018855093364,0.7104514189435865,62,2,2,real_hw,0
test_106,Cache,Memory,6,B,integration,466,35,347,85,0.9341349141105564,0.05477862739935335,81,229,9,real_hw,1
test_107,Memory,Memory,8,B,integration,484,51,1381,29,0.7034826440047242,0.9510850817154038,17,2,3,real_hw,1
test_108,Firmware,Core,8,B,unit,655,84,2666,59,0.45583368321543205,0.9458950824121631,64,17,2,real_hw,1
test_109,USB,Connectivity,7,A,unit,1015,23,2631,88,0.13834712022600792,0.18778659217617133,39,192,11,real_hw,0
test_110,Clock,Timing,14,B,integration,553,40,3795,48,0.9376687679813298,0.1558473364667321,93,41,6,emu,1
test_111,PCIe,HighSpeedIO,8,B,unit,644,34,977,58,0.7757037547081838,0.5063821333389651,95,171,10,emu,1
test_112,Interrupt,Core,4,C,integration,714,31,3376,90,0.015551646113200257,0.8398349856766226,53,323,6,real_hw,0
test_113,USB,Connectivity,9,A,unit,841,92,7725,42,0.02902690028828281,0.5106475216435403,19,27,2,real_hw,0
test_114,USB,Connectivity,9,C,integration,708,12,7366,21,0.4548240955542424,0.5760039282002968,80,189,4,emu,1
test_115,Cache,Memory,6,A,unit,275,87,6450,57,0.15790385713893262,0.027544575883160283,17,213,1,real_hw,0
test_116,Cache,Memory,10,A,system,311,37,3466,64,0.673831809435098,0.26400475356005026,55,283,8,real_hw,1
test_117,Firmware,Core,1,C,unit,896,18,7616,74,0.3883620106397442,0.1372974069226648,12,338,10,real_hw,0
test_118,Interrupt,Core,6,C,integration,370,54,912,70,0.12350830594717088,0.19457315834767142,92,183,2,emu,0
test_119,PCIe,HighSpeedIO,6,A,unit,1155,15,5862,66,0.6533238315359298,0.9145654425465919,85,330,8,real_hw,1
test_120,USB,Connectivity,14,C,integration,984,88,7653,81,0.3658287039079725,0.4270620853400444,64,327,5,emu,0
test_121,Cache,Memory,9,C,unit,252,42,3835,9,0.5391349808824372,0.1086919504585162,25,222,5,real_hw,0
test_122,Firmware,Core,10,B,unit,91,50,7545,93,0.5503002562815885,0.9214497223334321,54,104,5,emu,1
test_123,Memory,Memory,3,C,integration,178,18,5938,5,0.7132598725237549,0.6197068565112007,95,136,5,real_hw,1
test_124,Cache,Memory,5,B,system,701,74,136,88,0.7489214171545981,0.41570964774437047,15,213,3,emu,0
test_125,Firmware,Core,7,C,integration,786,58,4070,15,0.449069228804563,0.16557977672715707,35,231,6,real_hw,0
test_126,PCIe,HighSpeedIO,14,C,unit,566,16,4422,64,0.711644896623672,0.2922681289084218,95,297,2,real_hw,1
test_127,Interrupt,Core,7,C,integration,1193,15,6120,6,0.40297744908916977,0.29086593106697567,56,265,9,real_hw,1
test_128,PCIe,HighSpeedIO,5,A,integration,947,30,4913,17,0.19719131473995388,0.5961167779587659,88,342,5,real_hw,1
test_129,PCIe,HighSpeedIO,11,A,system,1144,98,6732,45,0.2600658106456154,0.3530761515339619,51,82,3,real_hw,0
test_130,Cache,Memory,6,B,system,744,77,3502,99,0.3430736506581281,0.3451154339329996,29,66,9,emu,0
test_131,Interrupt,Core,2,C,unit,884,66,4442,94,0.10374549471101235,0.06762631830562238,82,100,2,real_hw,0
test_132,DMA,Memory,9,A,integration,417,24,2030,70,0.4495627841277263,0.3886808066031131,36,39,9,emu,0
test_133,DMA,Memory,2,B,unit,242,14,7365,97,0.09595839174060261,0.7120452232908636,73,38,8,real_hw,1
test_134,DMA,Memory,5,C,unit,602,84,4666,32,0.06223877699811986,0.10053972315282544,39,245,3,real_hw,0
test_135,DMA,Memory,2,C,unit,591,26,3427,42,0.6445394044995406,0.23511763232458893,49,47,2,real_hw,0
test_136,USB,Connectivity,10,B,integration,1171,95,1772,3,0.9913117779158697,0.10787151847875853,62,170,2,emu,1
test_137,Firmware,Core,3,B,unit,528,49,5594,44,0.2887244183028782,0.6482292141475898,61,57,7,real_hw,1
test_138,Memory,Memory,9,C,integration,279,29,1246,70,0.12281740134043839,0.8490097561701466,45,102,4,emu,0
test_139,Memory,Memory,7,A,unit,916,69,6759,49,0.7833184978617281,0.23412995235358092,97,94,3,real_hw,1
test_140,Cache,Memory,14,C,unit,1108,26,2374,16,0.14789135223571692,0.12186239738101035,44,237,5,emu,0
test_141,Interrupt,Core,12,B,unit,1158,92,3588,61,0.7671215608501036,0.27025433228187823,29,244,2,emu,0
test_142,PCIe,HighSpeedIO,2,A,system,637,20,5134,65,0.1353753439427443,0.019993001713815794,33,292,9,real_hw,0
test_143,Clock,Timing,2,B,unit,356,10,4495,70,0.6152865886428566,0.7258763477406865,1,293,4,emu,0
test_144,Clock,Timing,7,B,unit,1151,73,2596,22,0.747107105398969,0.4357223684203866,26,34,1,real_hw,0
test_145,Memory,Memory,10,C,integration,218,15,3577,64,0.23707273187115208,0.04488833808379733,98,161,3,real_hw,0
test_146,USB,Connectivity,12,C,system,856,84,7154,98,0.04062671731644096,0.5403488018826462,8,335,3,emu,0
test_147,Memory,Memory,13,B,unit,143,47,5562,65,0.24247396238928165,0.7736302304175069,47,271,1,real_hw,1
test_148,USB,Connectivity,12,B,system,529,36,5061,63,0.21257564570435006,0.3764619173312209,20,294,2,real_hw,0
test_149,PCIe,HighSpeedIO,1,A,integration,146,23,5021,9,0.683561349703088,0.6779673078403096,51,195,9,real_hw,1
test_150,Memory,Memory,1,C,integration,332,66,2912,39,0.32444903149151727,0.1475768783509671,1,356,6,emu,0
test_151,Interrupt,Core,6,A,system,475,44,4180,56,0.730295852136132,0.12285484053516527,72,290,6,emu,0
test_152,Boot,Core,8,C,system,963,99,2754,52,0.9961472291490642,0.968538618646919,80,81,7,emu,1
test_153,DMA,Memory,2,B,integration,1140,58,7180,51,0.12944752993361874,0.5058372491256945,82,179,4,real_hw,0
test_154,PCIe,HighSpeedIO,6,B,unit,1094,54,3824,91,0.9160743502659846,0.7490524232331144,10,177,10,emu,1
test_155,Interrupt,Core,7,A,integration,521,38,6198,10,0.0822819452283371,0.5734685082324629,23,303,1,real_hw,0
test_156,Firmware,Core,6,A,integration,1082,74,5205,23,0.5791290366960595,0.4526790351659755,20,287,6,emu,0
test_157,Cache,Memory,4,A,system,961,20,5573,80,0.14086262456408438,0.7764168386692307,44,281,5,real_hw,0
test_158,Boot,Core,8,B,unit,168,42,7181,77,0.6096260634241021,0.29440606125463686,98,294,6,real_hw,1
test_159,PCIe,HighSpeedIO,9,A,integration,816,42,4842,95,0.8308454210278764,0.10929792310340847,61,274,11,emu,1
test_160,PCIe,HighSpeedIO,3,A,integration,284,13,352,48,0.133294831546362,0.3684818088879587,67,265,3,real_hw,0
test_161,Memory,Memory,11,A,system,1182,95,4710,92,0.8725850985696177,0.18579751834119806,23,305,5,real_hw,1
test_162,Cache,Memory,6,C,unit,1080,67,1879,23,0.12796552829630659,0.9398685314467665,72,30,10,emu,1
test_163,Firmware,Core,7,A,integration,117,21,4109,56,0.15648960297565906,0.05347600790206619,85,203,9,real_hw,0
test_164,Boot,Core,10,A,unit,1166,30,7933,62,0.04816258218412872,0.3476187564314064,81,244,9,real_hw,1
test_165,DMA,Memory,8,C,unit,233,84,5414,17,0.050091816894075714,0.5899786208870654,31,320,1,emu,0
test_166,Clock,Timing,12,C,system,278,39,610,40,0.5269442590428973,0.7853131846428687,30,13,4,emu,1
test_167,Cache,Memory,14,C,integration,672,33,3739,90,0.09670894480973768,0.9447149941738687,19,218,5,real_hw,1
test_168,Interrupt,Core,7,C,integration,1194,28,989,76,0.536307742390295,0.33629912978639864,1,249,6,real_hw,0
test_169,DMA,Memory,8,A,integration,193,93,3819,19,0.8411101932309678,0.9017274910705222,32,350,8,real_hw,1
test_170,PCIe,HighSpeedIO,11,A,unit,891,74,7702,70,0.3704897311284,0.7438798868913559,33,106,11,emu,1
test_171,Firmware,Core,1,C,unit,604,99,4770,66,0.7948615956096065,0.38056026901534346,79,267,11,real_hw,1
test_172,PCIe,HighSpeedIO,4,B,unit,374,64,5598,19,0.8011843866336951,0.5669128694153626,32,274,8,real_hw,1
test_173,Interrupt,Core,1,A,system,535,74,3970,90,0.24995637877905985,0.059460133138783844,24,356,11,real_hw,0
test_174,Firmware,Core,10,A,unit,481,58,6323,75,0.3178658213184268,0.3025778957865263,82,213,10,emu,1
test_175,Interrupt,Core,1,B,unit,720,61,2758,55,0.2579284550995299,0.6148676821392854,97,96,8,real_hw,1
test_176,Memory,Memory,9,A,unit,687,27,1284,20,0.06281789148262718,0.12074798113679541,36,302,5,real_hw,0
test_177,Firmware,Core,13,C,unit,463,55,3266,62,0.9038721586527284,0.357519397679705,5,160,3,real_hw,1
test_178,DMA,Memory,6,C,system,239,28,1070,94,0.43308295122368556,0.21949899453342225,11,138,9,emu,0
test_179,Boot,Core,10,C,integration,660,67,1605,47,0.5003492033095275,0.5581796523698523,80,206,4,emu,1
test_180,DMA,Memory,6,C,unit,192,35,4190,95,0.5808129180260494,0.11472087549271748,15,268,3,real_hw,0
test_181,Interrupt,Core,14,A,unit,359,73,5356,33,0.23508474846233873,0.7464461220128176,25,32,11,real_hw,1
test_182,USB,Connectivity,14,B,unit,119,17,760,35,0.7661839017316081,0.993457542475466,47,79,10,emu,1
test_183,DMA,Memory,14,B,system,718,73,3442,56,0.9058820143314981,0.2857999781861118,27,325,7,emu,1
test_184,DMA,Memory,2,A,unit,155,46,2026,32,0.24854099229550353,0.8812883762522784,14,316,8,real_hw,0
test_185,Interrupt,Core,3,B,unit,466,21,3400,92,0.192236256649569,0.7881453353968108,64,328,1,real_hw,0
test_186,Memory,Memory,11,B,integration,482,57,6780,3,0.3463761485889526,0.2752879530140885,90,11,3,emu,0
test_187,Firmware,Core,12,C,integration,705,87,4949,20,0.6992704427953795,0.8406535960661995,82,169,10,emu,1
test_188,USB,Connectivity,7,C,unit,1129,38,1630,95,0.22629723854399497,0.27195289487519314,25,73,5,emu,0
test_189,PCIe,HighSpeedIO,7,A,integration,679,21,3257,8,0.03109902022037614,0.2924704849400368,17,8,4,real_hw,0
test_190,Clock,Timing,7,C,system,1176,12,1593,2,0.1705142172676869,0.4723866501172238,39,115,9,real_hw,0
test_191,Firmware,Core,10,A,integration,853,65,6813,51,0.46383039891596256,0.032706152756914575,66,83,9,real_hw,1
test_192,Interrupt,Core,4,C,system,253,46,2409,62,0.9059713038221658,0.9762623736202335,79,51,5,real_hw,1
test_193,Interrupt,Core,12,C,integration,1191,92,7664,94,0.43830776981400166,0.24041487042240084,69,170,6,real_hw,1
test_194,USB,Connectivity,1,B,unit,530,38,7440,74,0.9402871538320426,0.3311766333396572,87,125,5,real_hw,1
test_195,Memory,Memory,13,C,integration,432,15,542,25,0.0501407853585738,0.9000445807391204,81,84,9,real_hw,1
test_196,Interrupt,Core,9,B,integration,632,27,372,62,0.47941517968361,0.5466264882740262,47,99,9,real_hw,1
test_197,Boot,Core,2,B,system,594,53,1846,29,0.2240348256413648,0.8963796898258357,2,134,3,emu,0
test_198,Firmware,Core,1,A,system,586,24,3660,81,0.06687559165800139,0.8188264814099682,49,177,11,real_hw,1
test_199,DMA,Memory,12,A,system,1007,93,5807,17,0.21859700720848663,0.1393513911625276,89,171,2,real_hw,0
test_200,USB,Connectivity,7,A,system,1156,94,2140,26,0.6586494037753551,0.7354086493377563,34,282,1,real_hw,1
test_201,USB,Connectivity,7,A,unit,313,99,304,90,0.9097232836925164,0.36122150248349105,14,156,3,real_hw,1
test_202,Clock,Timing,7,C,unit,230,58,3763,58,0.07292385076710861,0.7162511091403156,91,99,10,real_hw,1
test_203,Boot,Core,6,B,system,898,89,5388,37,0.5597891615797691,0.8059624562150673,63,23,3,real_hw,1
test_204,Interrupt,Core,12,C,unit,353,51,6567,96,0.8456043129284737,0.36824474776684823,33,26,7,real_hw,1
test_205,DMA,Memory,6,B,system,1068,56,604,95,0.4317100797753646,0.006399186949992197,56,188,9,emu,0
test_206,Memory,Memory,6,C,system,502,77,5753,22,0.8313313401278652,0.33205193114931353,33,292,6,real_hw,1
test_207,Cache,Memory,6,B,integration,774,95,6762,57,0.26757816907151233,0.48734669202976655,44,288,10,emu,0
test_208,PCIe,HighSpeedIO,10,A,integration,468,94,7882,31,0.022116143333725913,0.06197668565787007,77,278,6,real_hw,0
test_209,Boot,Core,2,A,integration,663,99,3776,1,0.38298023866887465,0.049165167386615916,92,70,6,real_hw,0
test_210,DMA,Memory,5,A,integration,880,58,4573,78,0.5555585434228799,0.03661857433289706,39,145,8,real_hw,0
test_211,USB,Connectivity,5,B,integration,1085,58,1032,11,0.7999112500363461,0.07381540759907468,33,45,9,real_hw,1
test_212,Interrupt,Core,2,B,unit,151,83,7863,40,0.6398575681524681,0.32824116099142964,96,321,9,real_hw,1
test_213,Clock,Timing,3,A,integration,657,21,1747,95,0.16860097810826036,0.48115682667875004,11,106,6,emu,0
test_214,Interrupt,Core,7,C,system,402,59,3895,39,0.37884726735262464,0.47242308158902924,21,30,5,real_hw,0
test_215,Firmware,Core,1,C,unit,724,60,5178,27,0.13081026359805736,0.5066344861451492,49,276,2,emu,0
test_216,Boot,Core,7,C,unit,752,37,5058,59,0.5480980290103088,0.28226309325249754,99,171,6,real_hw,1
test_217,Firmware,Core,5,A,integration,717,44,480,98,0.34657256096872635,0.30813090746780303,84,56,9,real_hw,1
test_218,Memory,Memory,1,C,integration,1090,23,3833,69,0.8347774175494027,0.14009610894816615,92,147,5,real_hw,1
test_219,Cache,Memory,11,C,unit,995,21,7061,15,0.20639528579303423,0.9552782270813651,61,242,11,real_hw,1
test_220,Boot,Core,11,B,system,768,87,1513,84,0.0657273939743136,0.585278388525079,35,303,9,emu,0
test_221,Boot,Core,13,A,unit,525,67,2911,71,0.5949986561331169,0.9055973769944766,97,331,9,real_hw,1
test_222,Clock,Timing,7,B,unit,1152,32,4610,16,0.44070284451911745,0.22193586653736974,76,125,9,emu,0
test_223,USB,Connectivity,2,C,system,347,10,6011,61,0.2858574984465858,0.3999892428125361,82,252,7,real_hw,1
test_224,Memory,Memory,12,C,integration,137,21,7005,98,0.8159851662005279,0.13922217094299072,29,203,3,real_hw,1
test_225,PCIe,HighSpeedIO,4,B,integration,470,14,3061,11,0.6538779485374877,0.6157753209323773,84,47,7,real_hw,1
test_226,Firmware,Core,9,C,integration,162,23,4926,19,0.5821958651711281,0.41307179385380655,22,256,5,emu,0
test_227,Cache,Memory,13,C,unit,683,57,7336,5,0.9131021279637053,0.18880151446221682,93,356,10,real_hw,1
test_228,Memory,Memory,7,C,system,1164,96,1972,14,0.03728446870532154,0.8464856181014608,55,121,7,real_hw,1
test_229,USB,Connectivity,11,A,unit,682,31,1922,3,0.7738570358216492,0.29140714099800535,93,185,7,emu,1
test_230,Memory,Memory,6,B,integration,203,48,1082,15,0.48528632627326806,0.9056295504806195,32,242,11,emu,1
test_231,PCIe,HighSpeedIO,9,B,unit,866,73,4233,80,0.6770655223066454,0.7179107791855776,78,57,11,real_hw,1
test_232,Boot,Core,5,B,integration,803,10,383,96,0.46643200898925674,0.9880145939552085,14,170,9,real_hw,1
test_233,PCIe,HighSpeedIO,3,A,system,951,49,4178,24,0.6071188270385269,0.07942172498680367,1,186,6,real_hw,0
